age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
51,7,0,3,1,385,1,1,2,11,5,39,2,-1,0,0,0
32,1,0,1,1,-208,0,0,0,9,0,325,1,-1,0,0,0
31,4,0,3,1,26,1,0,2,18,3,419,1,127,6,2,1
31,6,2,1,1,387,0,1,2,13,0,228,2,370,1,1,0
40,1,0,1,1,1451,1,1,2,1,4,314,1,-1,0,0,1
51,7,0,3,1,469,1,1,2,14,8,491,1,182,3,3,1
34,4,1,1,1,27,0,1,0,26,0,133,3,-1,0,0,0
29,4,2,1,1,6,1,1,2,25,0,315,1,-1,0,0,1
36,7,0,3,1,925,1,1,2,14,11,321,3,189,4,3,1
20,11,2,2,1,829,1,1,2,27,2,196,3,202,2,3,1
56,10,1,1,1,389,0,1,0,18,4,379,5,-1,0,0,0
35,4,0,1,1,2779,1,1,2,22,8,118,2,-1,0,0,1
33,1,0,1,1,-346,0,0,0,23,0,29,3,-1,0,0,0
43,4,0,1,1,-1701,0,1,0,26,0,285,1,-1,0,0,0
52,4,0,1,1,0,1,1,2,2,4,541,3,-1,0,0,1
43,7,2,3,1,1806,0,1,2,12,5,161,2,-1,0,0,0
32,4,1,3,1,267,1,1,2,26,0,128,1,-1,0,0,0
66,10,0,1,1,203,1,1,2,7,1,376,1,-1,0,0,1
43,1,0,1,1,413,0,1,2,12,5,235,2,182,4,3,1
27,4,2,1,1,42,1,1,2,28,2,251,1,-1,0,0,0
56,6,1,1,1,1693,1,1,2,26,8,238,4,442,4,1,1
48,7,0,2,1,0,0,1,2,8,0,612,1,344,1,2,0
30,7,0,3,1,1239,1,1,2,28,5,125,5,-1,0,0,0
38,4,0,3,1,1042,0,1,2,4,6,419,2,-1,0,0,0
42,7,0,3,1,3713,1,1,2,19,3,709,2,-1,0,0,1
34,4,2,1,1,161,1,0,2,8,5,61,2,-1,0,0,0
30,4,2,3,1,0,1,1,2,15,9,214,2,-1,0,0,0
38,0,0,1,1,65,1,1,2,5,6,173,1,-1,0,0,0
56,6,0,1,1,1554,0,0,2,6,6,15,6,190,27,2,0
37,6,1,1,1,1573,0,1,2,12,0,639,3,326,10,1,0
50,3,0,1,1,1134,1,1,0,18,4,53,2,-1,0,0,0
38,4,2,1,1,1655,1,1,2,29,1,392,2,-1,0,0,0
51,1,0,0,1,1869,1,1,0,17,4,30,3,-1,0,0,0
55,4,1,3,1,0,1,1,2,18,5,237,1,-1,0,0,1
44,0,2,2,1,323,1,1,2,28,1,332,2,181,2,1,1
24,1,2,1,1,476,0,1,0,4,4,161,1,-1,0,0,0
45,7,0,3,1,3643,1,1,2,21,3,162,1,-1,0,0,0
54,4,0,1,1,827,1,0,0,20,4,294,2,-1,0,0,0
41,8,0,3,1,0,1,1,2,29,7,882,1,181,3,3,1
39,0,0,1,1,2139,0,1,2,15,0,576,4,371,1,1,1
34,7,0,3,1,402,1,1,2,26,0,147,1,-1,0,0,0
35,7,2,3,1,538,1,1,2,22,11,410,3,165,2,2,1
39,4,0,1,1,8,1,0,2,17,3,333,2,96,2,1,0
61,10,0,3,1,1257,1,1,2,10,6,503,1,-1,0,0,1
36,1,0,1,1,0,1,1,2,4,6,235,1,244,1,1,0
33,6,0,3,1,69,1,0,2,4,0,77,2,-1,0,0,0
35,1,0,0,1,414,1,1,0,13,0,504,4,-1,0,0,1
26,1,2,1,1,2669,0,1,2,16,7,242,1,-1,0,0,0
30,7,2,3,1,349,1,1,2,12,5,180,3,-1,0,0,0
30,1,0,1,1,282,0,0,0,23,0,148,2,-1,0,0,0
45,6,2,1,1,375,1,0,0,22,9,10,1,594,6,1,0
36,7,0,3,1,806,0,1,2,3,6,106,2,259,1,1,0
23,11,2,1,1,431,1,1,2,13,5,496,2,-1,0,0,1
42,3,2,2,1,410,1,1,2,21,3,34,2,-1,0,0,0
50,6,1,1,1,0,0,1,0,20,4,174,1,-1,0,0,0
23,3,0,1,1,1309,0,1,0,3,4,349,2,-1,0,0,0
35,0,2,3,1,1800,0,1,0,5,4,53,1,-1,0,0,0
40,4,2,1,1,822,0,0,2,29,2,155,2,245,3,1,0
26,3,2,1,1,-189,1,0,2,17,1,538,2,-1,0,0,1
34,7,0,3,1,158,1,1,2,9,4,190,1,92,9,3,1
23,11,2,1,1,107,1,1,2,13,7,256,5,181,2,3,1
59,2,1,0,1,2518,1,1,2,30,1,675,3,-1,0,0,1
40,6,0,1,1,-253,0,1,2,9,1,177,1,-1,0,0,0
43,7,1,3,1,-410,1,0,2,9,1,189,1,-1,0,0,0
33,6,0,3,1,79,0,1,2,5,0,389,1,195,4,3,1
32,4,2,1,1,-1,0,1,2,12,0,37,1,-1,0,0,0
37,7,0,3,1,1594,0,1,2,17,7,110,1,260,5,1,0
45,6,0,1,1,25,0,1,0,28,0,82,4,-1,0,0,0
32,7,0,3,1,2667,0,1,2,4,10,251,1,181,4,1,1
45,8,1,1,1,3354,0,1,0,29,0,746,1,-1,0,0,1
36,1,0,0,1,319,0,1,2,13,0,774,2,301,1,1,1
32,1,0,0,1,-94,0,0,2,11,0,308,1,-1,0,0,0
34,7,2,3,1,2159,1,1,0,18,6,386,1,-1,0,0,1
45,4,0,1,1,-312,0,1,2,16,1,268,1,-1,0,0,0
30,2,2,3,1,19,1,1,2,4,5,139,1,92,5,3,1
26,7,2,3,1,47,0,1,2,18,0,63,1,-1,0,0,0
52,7,0,3,1,576,1,1,2,18,5,762,3,-1,0,0,1
56,10,1,0,1,48,0,1,2,14,0,132,2,-1,0,0,0
24,7,2,3,1,507,1,1,2,3,1,257,1,-1,0,0,1
35,4,2,1,1,354,1,1,2,11,5,444,3,-1,0,0,1
25,4,2,3,1,640,0,1,0,13,0,492,2,-1,0,0,0
36,7,0,3,1,3839,1,1,2,19,3,146,1,-1,0,0,0
43,1,2,0,1,-399,1,0,2,28,1,662,3,-1,0,0,1
58,10,1,1,1,0,1,1,0,17,4,436,5,-1,0,0,0
31,7,0,3,1,3,0,0,2,11,6,331,1,-1,0,0,1
33,4,1,1,1,801,1,1,2,7,5,341,5,-1,0,0,1
60,10,1,3,1,2,1,1,2,2,10,228,4,390,2,2,1
39,2,0,3,1,2990,1,1,1,30,7,127,4,-1,0,0,0
47,7,2,3,1,334,0,1,2,28,4,614,3,94,9,3,1
34,6,2,1,1,66,0,1,0,26,0,237,1,-1,0,0,0
31,4,0,3,1,15,1,1,0,2,4,389,1,-1,0,0,0
20,1,2,1,1,76,0,1,2,18,0,639,2,-1,0,0,1
46,2,0,0,1,296,0,1,0,20,4,205,4,-1,0,0,0
35,4,0,1,1,1067,1,0,2,12,5,179,6,-1,0,0,0
34,6,2,1,1,557,1,1,2,17,3,224,1,-1,0,0,1
21,11,2,1,1,123,1,1,1,11,3,513,1,91,1,3,1
44,1,0,0,1,4031,0,1,2,7,0,983,4,-1,0,0,1
31,6,2,1,1,-302,0,0,0,27,0,235,5,-1,0,0,0
41,0,0,0,1,0,1,1,0,16,4,630,2,-1,0,0,0
35,7,0,1,1,53,0,1,2,18,3,378,1,-1,0,0,0
50,4,0,1,1,3654,1,1,2,29,8,215,2,78,2,2,1
61,10,0,1,1,569,1,1,2,4,5,219,1,-1,0,0,1
48,0,2,1,1,315,1,1,0,11,6,271,1,-1,0,0,1
45,1,0,0,1,-66,0,1,0,6,0,263,2,-1,0,0,0
49,0,1,1,1,2908,1,1,0,6,4,322,1,-1,0,0,0
37,6,2,3,1,1000,0,1,2,15,4,322,1,90,1,3,1
31,6,0,1,1,2,0,0,2,12,0,703,4,-1,0,0,1
39,3,0,1,1,-971,0,0,0,28,0,104,2,-1,0,0,0
41,7,0,3,1,1897,0,1,0,19,0,335,3,-1,0,0,0
33,6,0,3,1,205,1,1,0,1,1,156,2,-1,0,0,0
60,6,0,1,1,-396,0,1,2,11,0,443,1,350,1,1,0
55,10,0,0,1,3334,1,1,2,14,5,632,4,-1,0,0,1
41,1,0,1,1,140,0,1,2,3,4,96,1,125,2,1,0
30,3,0,1,1,1256,0,1,2,18,0,123,3,-1,0,0,0
50,0,0,1,1,2731,1,1,2,8,5,111,2,-1,0,0,0
34,1,0,0,1,267,0,1,0,7,0,362,1,-1,0,0,0
33,8,0,1,1,438,0,0,0,21,0,129,1,-1,0,0,0
67,10,0,1,1,203,1,1,2,11,8,405,1,266,2,3,1
26,1,2,1,1,1006,0,1,2,14,0,667,1,-1,0,0,1
54,9,0,2,1,390,1,1,2,20,5,68,5,-1,0,0,0
28,1,2,1,1,1348,0,1,2,6,5,221,2,-1,0,0,1
38,7,1,3,1,441,0,1,2,30,2,67,1,-1,0,0,0
29,7,0,3,1,205,1,1,2,4,4,787,1,-1,0,0,1
54,7,1,3,1,129,0,1,0,30,0,132,1,-1,0,0,0
63,10,0,1,1,474,1,1,2,25,2,423,1,-1,0,0,1
31,4,0,3,1,11,1,1,2,27,5,651,2,-1,0,0,0
33,7,0,3,1,5,0,1,0,7,5,12,1,-1,0,0,0
32,4,0,1,1,235,0,1,1,28,5,688,6,-1,0,0,0
26,1,2,1,1,191,0,1,2,6,0,550,1,-1,0,0,1
21,1,0,0,1,-172,0,0,2,15,0,409,1,361,3,1,1
36,7,0,3,1,871,1,1,2,18,3,170,1,-1,0,0,0
37,4,0,1,1,2707,0,1,1,16,1,109,1,-1,0,0,0
35,7,0,3,1,62,1,1,2,7,0,226,2,88,4,3,1
43,1,0,1,1,917,0,1,2,8,0,87,2,-1,0,0,0
31,6,2,1,1,0,1,1,2,17,7,188,3,-1,0,0,1
31,4,0,3,1,3338,0,1,2,21,11,264,2,-1,0,0,1
55,8,1,1,1,309,1,1,2,21,8,467,2,184,1,3,1
25,5,2,3,1,42,0,1,2,3,10,320,1,-1,0,0,1
43,6,0,1,1,877,0,1,2,2,6,135,1,-1,0,0,0
54,4,0,3,1,876,1,1,2,27,8,269,3,541,3,3,1
58,6,0,1,1,169,1,1,2,13,0,336,3,87,5,3,1
25,1,0,1,1,1782,0,1,0,19,4,549,1,-1,0,0,0
29,7,2,3,1,265,1,1,2,24,5,130,2,94,1,3,1
32,7,0,3,1,2458,0,1,2,4,0,77,2,-1,0,0,0
39,3,0,1,1,636,0,1,1,12,0,15,1,-1,0,0,0
56,10,0,3,1,281,1,1,2,3,10,96,2,-1,0,0,1
30,4,0,1,1,418,0,1,0,3,4,112,1,-1,0,0,0
33,2,0,0,1,0,1,1,2,11,5,237,2,-1,0,0,0
36,4,2,1,1,35,1,1,2,29,5,493,2,-1,0,0,0
28,7,2,1,1,171,1,1,2,10,10,93,1,-1,0,0,1
53,7,0,3,1,0,1,1,2,11,5,608,2,-1,0,0,1
45,1,1,0,1,844,1,1,0,5,4,1018,3,-1,0,0,1
43,3,0,1,1,2145,1,1,2,22,0,271,1,183,3,1,1
44,7,0,3,1,1138,1,1,2,27,5,523,3,-1,0,0,1
55,6,1,1,1,1872,1,1,2,28,5,155,2,93,8,1,1
53,7,0,1,1,2895,0,1,0,29,0,74,1,-1,0,0,0
38,4,0,1,1,0,0,0,2,15,1,146,4,-1,0,0,0
34,6,2,1,1,601,1,1,2,17,3,184,3,-1,0,0,0
27,4,2,1,1,643,1,1,2,13,1,317,1,-1,0,0,1
37,1,0,0,1,106,0,1,2,25,5,511,1,392,13,1,1
29,3,0,3,1,6,0,1,0,28,0,143,2,-1,0,0,0
39,3,0,1,1,0,0,1,2,8,0,503,1,-1,0,0,0
48,1,0,1,1,48,0,0,0,29,0,144,1,-1,0,0,0
35,7,0,3,1,1380,1,1,2,23,6,155,1,-1,0,0,1
31,8,2,3,1,140,0,1,1,7,0,11,2,-1,0,0,0
33,1,1,2,0,-274,0,0,2,17,7,715,2,329,2,1,1
39,4,0,1,1,2983,1,1,2,3,11,472,1,-1,0,0,1
39,4,1,1,1,1270,0,1,0,29,0,245,4,-1,0,0,0
32,7,0,3,1,578,1,0,2,22,1,29,2,-1,0,0,0
48,1,0,1,1,1596,0,1,0,14,0,760,1,-1,0,0,1
32,1,0,1,1,1905,0,1,2,16,1,709,2,-1,0,0,1
31,4,2,3,1,985,0,1,2,17,7,997,1,57,2,1,1
34,0,2,3,1,714,0,1,0,12,0,166,4,-1,0,0,0
40,3,0,1,1,0,0,1,2,21,3,43,1,185,2,1,0
40,1,0,0,0,-509,0,1,0,23,0,298,1,-1,0,0,0
27,7,2,3,1,1720,1,1,2,3,3,284,2,273,1,1,1
38,7,2,3,1,427,0,1,2,6,0,17,3,169,2,1,0
36,8,1,1,1,871,1,1,2,12,5,396,3,-1,0,0,1
49,4,1,2,1,387,1,1,2,28,2,325,1,-1,0,0,1
42,7,0,2,1,1519,1,1,2,19,1,268,1,-1,0,0,1
46,8,0,1,1,926,1,1,2,7,1,385,5,-1,0,0,1
49,4,0,0,1,230,0,1,0,8,0,96,1,-1,0,0,0
53,4,0,3,1,431,0,1,2,5,0,55,1,328,1,1,0
48,8,0,1,1,926,1,1,2,12,5,504,2,178,10,3,1
34,6,0,3,1,1636,0,0,2,6,9,136,1,521,2,1,0
34,7,0,1,1,355,1,1,2,21,5,314,3,-1,0,0,0
48,8,1,1,1,201,1,1,2,10,3,594,1,91,1,3,1
53,0,0,3,1,1961,1,1,2,15,11,351,1,-1,0,0,1
53,7,0,3,1,1624,1,1,2,11,3,166,3,97,7,3,1
39,7,0,3,1,51,1,1,2,20,5,140,2,-1,0,0,0
32,4,0,1,1,465,0,1,2,12,0,210,2,-1,0,0,0
48,6,0,1,1,368,1,1,2,8,8,363,2,140,7,3,1
31,8,2,2,1,167,1,1,2,20,3,316,1,-1,0,0,0
55,2,0,0,1,4,1,1,2,21,3,85,3,-1,0,0,0
33,6,0,1,1,-370,0,1,2,7,0,261,1,345,1,1,1
42,6,1,1,1,153,0,1,0,16,0,844,1,-1,0,0,1
30,3,1,1,1,341,0,1,2,20,3,478,1,-1,0,0,1
58,7,0,3,1,1697,1,1,0,20,4,55,2,-1,0,0,0
46,6,1,1,1,2196,1,1,2,28,1,573,5,-1,0,0,1
35,3,0,1,1,437,0,1,0,26,0,240,1,-1,0,0,0
49,1,0,1,1,388,1,1,1,17,1,265,2,-1,0,0,0
42,4,1,1,1,214,1,1,2,16,7,127,1,-1,0,0,1
27,4,2,3,1,667,1,1,2,29,2,866,2,-1,0,0,1
60,7,0,3,1,315,1,1,2,1,9,840,1,183,3,3,1
30,5,2,1,1,192,1,1,2,22,1,423,1,-1,0,0,0
44,3,0,0,1,2557,0,1,2,14,7,250,1,181,8,3,1
46,6,1,0,1,429,0,1,2,26,7,465,2,369,2,3,1
35,0,2,3,1,145,0,1,2,18,1,799,2,-1,0,0,1
49,3,1,1,1,947,1,1,0,20,4,808,2,-1,0,0,1
56,7,0,3,1,1390,0,1,2,18,3,543,1,-1,0,0,1
47,6,0,1,1,0,1,1,2,10,3,213,1,190,1,2,1
29,1,0,1,1,2870,0,1,2,16,1,988,1,-1,0,0,1
68,10,1,0,1,2027,1,1,2,14,9,404,2,91,4,3,1
41,7,0,3,1,4063,0,1,2,12,0,14,5,172,2,1,0
56,4,0,1,1,0,0,0,2,29,7,152,1,223,3,2,0
27,11,0,1,1,119,0,1,2,16,1,781,2,-1,0,0,1
33,7,2,3,1,1962,1,1,2,13,1,363,1,181,1,1,1
43,9,0,2,1,1517,1,1,0,20,4,45,1,-1,0,0,0
51,0,0,0,1,805,0,1,2,8,5,132,4,-1,0,0,0
44,3,2,1,1,618,1,1,2,12,0,193,1,-1,0,0,1
55,7,2,3,1,0,1,1,2,3,3,222,3,187,3,1,0
37,7,0,3,1,1276,1,1,2,16,3,146,1,94,2,3,1
59,7,1,3,1,59,0,1,0,5,0,273,1,-1,0,0,0
51,7,0,3,0,0,1,0,2,29,1,204,6,-1,0,0,0
28,5,2,3,1,1579,1,1,2,13,2,163,1,91,3,1,1
68,10,0,1,1,0,1,1,2,22,4,586,1,-1,0,0,1
40,3,2,1,1,65,0,1,2,15,0,15,3,-1,0,0,0
33,3,0,0,1,0,0,1,2,7,0,227,2,-1,0,0,0
26,6,2,1,1,-326,0,1,0,19,0,128,3,-1,0,0,0
40,7,0,0,1,395,0,1,2,22,7,232,4,-1,0,0,1
40,4,0,1,1,-357,0,1,2,16,1,700,4,-1,0,0,1
29,3,0,0,1,-102,1,1,0,4,1,134,1,-1,0,0,0
54,8,2,3,1,252,0,1,2,21,1,101,1,-1,0,0,0
25,7,2,3,1,943,1,1,2,30,7,512,1,-1,0,0,1
20,11,2,1,1,1819,1,1,2,9,7,245,3,-1,0,0,1
35,1,2,0,1,-759,0,1,2,31,1,142,2,-1,0,0,0
50,1,0,0,1,4108,0,1,2,7,5,526,2,-1,0,0,1
60,10,0,1,1,938,1,1,2,13,2,380,3,-1,0,0,1
42,7,0,3,1,-556,0,0,2,8,0,682,3,347,3,1,1
39,3,0,1,1,1179,1,1,2,25,0,284,1,-1,0,0,1
28,6,2,1,1,707,0,1,2,25,0,226,1,-1,0,0,1
45,1,0,0,1,1558,0,1,2,6,0,179,1,-1,0,0,0
38,1,0,0,1,1401,1,1,2,13,0,516,1,-1,0,0,1
41,7,0,3,1,0,0,1,0,13,0,161,1,-1,0,0,0
55,4,0,2,1,574,0,1,2,29,2,243,2,-1,0,0,0
58,1,0,1,1,1457,0,1,2,8,1,144,4,-1,0,0,0
56,4,0,1,1,2847,1,1,2,8,7,327,1,-1,0,0,1
29,6,2,1,1,488,0,1,2,4,4,105,1,-1,0,0,0
36,7,0,3,1,254,1,1,2,3,6,303,2,-1,0,0,1
26,11,2,1,1,864,0,1,2,15,0,659,1,-1,0,0,1
40,4,0,3,1,1063,0,0,2,19,5,264,2,-1,0,0,0
28,3,2,1,1,3331,0,1,0,28,0,229,2,-1,0,0,0
24,1,2,1,1,174,0,0,2,18,0,487,1,-1,0,0,1
37,4,2,3,1,147,1,1,0,7,0,416,2,-1,0,0,0
29,11,2,2,1,2929,1,1,2,11,5,91,1,-1,0,0,0
34,7,0,3,1,101,0,1,2,13,5,209,5,-1,0,0,0
29,3,0,1,1,3748,1,1,2,28,0,322,3,-1,0,0,0
51,7,0,3,1,-15,1,1,2,25,1,212,2,-1,0,0,0
42,8,1,1,1,759,1,1,2,28,2,97,1,169,3,1,0
55,1,0,0,1,3297,0,0,1,30,7,96,1,-1,0,0,0
38,0,0,3,1,1438,1,1,2,13,3,122,5,-1,0,0,0
34,4,2,3,1,2838,0,1,2,13,0,620,3,-1,0,0,1
33,6,0,3,1,99,0,0,2,18,3,55,2,-1,0,0,0
39,4,2,1,1,556,0,1,0,29,0,322,1,-1,0,0,0
57,0,0,1,0,-525,1,0,2,25,1,337,1,-1,0,0,0
51,7,0,2,1,1708,1,1,1,29,2,92,3,-1,0,0,0
26,6,2,1,1,255,1,1,2,14,5,209,2,106,2,3,1
55,10,1,1,1,2204,1,1,2,22,6,261,1,264,1,1,1
60,10,0,1,1,404,1,1,2,5,10,308,2,196,2,1,1
41,7,0,3,1,1092,1,1,2,5,5,736,1,-1,0,0,1
38,4,2,1,1,211,0,1,2,29,2,236,2,-1,0,0,0
50,1,2,0,1,1743,0,1,0,6,4,49,5,-1,0,0,0
28,1,0,1,1,0,0,1,2,15,0,6,4,-1,0,0,0
40,4,0,1,1,0,0,0,2,26,1,105,2,172,1,1,0
27,3,0,1,1,1303,0,0,0,21,0,364,1,-1,0,0,0
43,3,0,1,1,122,0,1,2,5,0,355,2,-1,0,0,0
36,4,1,1,1,2823,0,1,2,8,4,215,1,371,6,1,1
27,11,2,3,1,311,1,1,1,2,10,187,3,322,1,2,1
34,7,0,3,1,123,1,1,2,3,6,301,3,-1,0,0,1
36,6,2,3,1,994,1,1,2,6,0,211,1,90,6,3,1
37,7,2,3,1,1449,1,1,0,3,4,291,1,-1,0,0,0
47,4,0,1,1,1233,0,1,0,11,9,91,1,100,2,2,1
53,4,1,3,1,2228,1,1,2,17,3,890,1,-1,0,0,1
35,6,0,1,1,-257,1,1,2,28,2,117,3,-1,0,0,0
72,10,0,0,1,3856,1,1,2,10,11,582,4,115,1,2,1
55,6,0,1,1,1633,1,1,2,11,2,210,1,192,2,3,1
35,2,0,3,1,1265,0,1,2,15,0,326,5,179,4,1,1
37,3,0,1,1,4017,1,1,2,30,7,665,2,196,1,3,1
49,7,2,3,1,370,1,1,2,19,5,386,3,-1,0,0,0
35,4,2,3,1,2658,0,1,2,19,5,768,2,141,3,1,1
32,4,2,1,1,324,1,0,2,23,6,432,1,-1,0,0,1
32,1,0,2,1,1267,0,1,2,18,0,66,2,-1,0,0,0
43,1,0,0,1,-120,0,1,0,3,4,46,1,-1,0,0,0
28,6,0,1,1,157,0,0,2,28,1,164,2,-1,0,0,0
28,6,2,1,1,25,0,1,0,5,4,109,2,-1,0,0,0
27,3,2,1,1,54,0,1,0,28,0,543,2,-1,0,0,1
42,1,0,1,1,681,0,1,2,18,3,203,1,-1,0,0,0
51,1,0,1,1,568,0,1,0,4,4,37,1,-1,0,0,0
41,3,0,1,1,803,0,1,2,9,7,592,4,316,3,1,1
34,4,0,1,1,47,1,1,2,25,5,132,6,-1,0,0,0
33,7,0,3,1,334,1,1,2,25,3,87,1,-1,0,0,0
32,6,0,1,1,56,0,1,2,2,6,275,1,258,1,2,0
28,7,0,3,1,22,0,1,2,31,1,59,3,-1,0,0,0
37,3,0,1,1,775,1,1,2,14,5,150,2,-1,0,0,1
49,8,0,1,1,769,0,1,0,14,0,257,1,-1,0,0,0
35,0,2,3,1,1416,0,1,2,6,0,100,1,169,12,2,0
35,3,0,1,1,341,0,1,2,14,0,345,1,-1,0,0,1
30,4,2,1,1,148,0,0,2,15,0,115,5,-1,0,0,0
36,4,0,3,1,202,1,1,2,29,2,313,1,120,3,1,1
37,7,1,1,1,1655,0,1,2,12,0,178,1,175,2,1,0
48,8,0,1,1,817,1,1,2,14,2,517,1,282,4,3,1
28,6,2,1,1,144,1,0,2,8,1,136,1,-1,0,0,0
73,10,0,0,1,796,1,1,2,23,8,427,1,182,2,1,1
35,3,0,3,1,0,0,1,0,2,4,312,2,-1,0,0,0
35,1,0,1,1,563,1,0,2,4,4,147,1,119,3,1,1
31,0,0,1,1,10,0,0,2,29,2,161,3,188,9,1,0
39,4,0,0,1,1846,1,1,2,5,6,306,5,-1,0,0,0
31,7,0,3,1,877,1,1,2,9,9,209,1,92,8,3,1
36,7,0,3,1,3770,0,1,2,31,1,150,4,-1,0,0,0
40,3,0,1,1,473,0,1,2,28,1,383,3,-1,0,0,1
29,6,2,1,1,613,0,1,0,19,4,779,1,-1,0,0,0
36,3,0,1,1,30,1,0,2,8,1,716,5,-1,0,0,1
34,1,0,1,1,-58,0,0,0,28,0,157,2,-1,0,0,0
40,8,2,3,1,79,1,1,2,15,8,570,1,135,1,1,1
25,7,2,3,1,316,1,1,2,27,10,347,2,-1,0,0,1
51,1,0,1,1,500,1,1,2,14,0,471,1,-1,0,0,0
50,7,0,3,1,0,1,1,2,10,5,232,3,130,3,2,0
63,4,0,1,1,896,0,1,2,14,5,276,2,-1,0,0,1
43,1,1,0,1,515,0,1,2,18,3,182,1,-1,0,0,0
55,7,0,3,1,42,0,1,1,11,0,386,2,-1,0,0,0
73,10,0,3,1,2575,1,1,2,17,5,152,1,-1,0,0,0
34,1,0,0,1,3986,0,1,2,17,7,345,2,-1,0,0,0
47,7,0,0,0,145,1,0,0,1,1,163,1,-1,0,0,0
39,7,0,0,1,1873,1,1,0,9,4,161,2,-1,0,0,0
28,11,2,3,1,3054,1,1,2,30,7,384,1,80,6,2,1
29,1,0,1,1,162,0,1,2,15,1,126,3,-1,0,0,0
40,1,0,0,1,665,0,1,2,9,1,781,1,-1,0,0,1
34,7,0,3,1,0,0,1,2,7,5,262,1,99,2,3,1
56,7,1,3,1,3287,1,1,2,27,7,497,1,-1,0,0,1
41,0,0,3,1,221,0,1,0,14,0,57,2,-1,0,0,0
53,0,0,0,1,27,0,1,1,10,9,230,3,-1,0,0,1
35,7,0,3,1,-196,0,1,2,22,1,216,2,-1,0,0,0
32,3,0,1,1,24,0,0,2,12,0,185,1,-1,0,0,0
28,7,0,3,1,12,0,1,2,9,9,202,1,-1,0,0,1
30,11,2,1,1,1681,1,1,2,7,11,329,2,-1,0,0,1
47,7,2,3,1,255,1,0,2,30,1,802,4,-1,0,0,1
50,1,1,1,1,881,0,0,2,20,7,162,1,-1,0,0,0
56,1,2,1,1,1187,0,1,2,5,6,47,2,-1,0,0,0
37,0,1,1,1,175,0,0,0,13,0,753,6,-1,0,0,1
32,6,0,1,1,51,0,0,2,14,2,203,1,87,2,2,1
55,10,1,3,1,0,1,1,2,18,0,616,1,370,1,3,1
62,10,0,1,1,569,1,1,2,4,6,94,5,184,1,3,1
38,4,0,1,1,0,0,1,2,22,7,315,1,-1,0,0,1
19,11,2,0,1,134,1,1,2,27,10,271,2,-1,0,0,1
23,4,2,1,1,356,0,1,2,18,0,224,2,356,2,1,0
49,3,2,1,1,1884,0,1,2,8,0,43,1,-1,0,0,0
55,1,1,1,1,1613,0,1,2,3,7,296,1,270,3,1,1
21,11,2,1,1,357,1,1,2,2,9,115,3,-1,0,0,0
48,1,0,1,1,480,0,1,2,15,0,830,1,352,2,1,1
44,1,2,0,1,36,0,1,2,15,0,551,1,371,2,1,1
68,10,0,0,1,451,1,1,2,5,10,373,1,-1,0,0,1
54,2,0,0,1,212,1,1,2,12,5,81,4,-1,0,0,0
30,7,2,3,1,232,1,1,2,15,7,141,1,-1,0,0,1
73,10,0,2,1,519,1,1,1,26,6,270,3,133,2,3,1
51,4,0,3,1,0,1,1,2,2,10,539,2,-1,0,0,1
66,2,0,0,1,1230,1,1,2,16,4,288,6,181,3,3,1
41,1,0,1,1,1236,0,1,2,11,0,911,3,-1,0,0,1
39,7,0,3,1,481,1,1,2,7,11,929,5,189,1,2,1
50,7,1,3,1,201,0,1,2,24,1,248,1,-1,0,0,0
28,7,2,3,1,874,0,1,2,5,4,509,1,-1,0,0,1
31,1,0,1,1,2591,0,1,2,20,3,55,1,-1,0,0,0
44,1,0,1,1,1397,1,1,2,20,3,326,1,-1,0,0,0
68,10,1,0,1,476,1,1,1,28,4,363,1,-1,0,0,1
39,3,2,1,1,26,0,1,2,14,0,166,3,-1,0,0,0
36,6,0,1,1,75,0,1,0,4,1,52,4,-1,0,0,0
41,7,2,3,1,1982,1,1,2,21,3,558,1,-1,0,0,1
41,4,0,1,1,457,0,0,0,26,0,181,2,-1,0,0,0
35,1,0,0,1,-367,0,1,2,11,0,77,1,350,1,1,0
58,3,1,1,1,462,1,1,2,12,5,332,1,-1,0,0,1
57,10,0,1,1,91,1,0,0,3,1,256,3,-1,0,0,0
27,0,0,3,1,139,1,1,2,15,1,448,5,-1,0,0,1
48,1,0,0,1,719,1,0,2,11,5,418,5,-1,0,0,1
26,1,2,1,0,-36,0,1,0,3,4,482,2,-1,0,0,1
49,4,0,1,0,-74,0,1,2,19,3,114,1,-1,0,0,0
29,3,0,1,1,19,0,1,2,29,1,327,6,-1,0,0,0
37,4,0,3,1,0,1,1,2,28,5,76,1,-1,0,0,0
52,8,0,0,1,959,1,1,1,30,1,694,2,-1,0,0,1
51,7,1,3,1,119,1,1,0,5,4,112,2,-1,0,0,0
43,7,0,3,1,1059,1,0,2,1,4,335,2,-1,0,0,1
40,7,0,1,1,-240,1,0,0,28,0,160,3,-1,0,0,0
57,8,0,0,1,2743,1,1,2,29,2,89,1,-1,0,0,0
52,4,0,1,1,371,0,0,2,21,7,224,2,182,1,3,1
31,7,2,3,1,307,1,1,2,21,3,86,2,-1,0,0,0
26,6,2,0,1,-122,0,1,0,23,4,670,3,-1,0,0,1
49,3,0,1,1,-301,0,1,2,12,0,187,4,-1,0,0,0
60,10,0,1,1,597,1,1,2,15,1,981,1,-1,0,0,1
30,11,2,3,1,31,0,1,2,14,0,23,1,-1,0,0,0
